# Src-x Src-y Src-Int Rec-x Rec-y Rec-Int
0.0000 0.4839 6.5399 0.5806 1.0000 1.9208
0.0000 0.4839 6.5757 0.6129 1.0000 1.8126
0.0000 0.4839 2.4721 0.6452 1.0000 0.6547
0.0000 0.4839 6.4763 0.6774 1.0000 1.6589
0.0000 0.4839 5.8675 0.7097 1.0000 1.4573
0.0000 0.4839 5.8704 0.7419 1.0000 1.4153
0.0000 0.4839 8.8177 0.7742 1.0000 2.0598
0.0000 0.4839 5.2159 0.8065 1.0000 1.1718
0.0000 0.4839 6.1006 0.8387 1.0000 1.3101
0.0000 0.4839 8.6649 0.8710 1.0000 1.7660
0.0000 0.4839 8.7450 0.9032 1.0000 1.7178
0.0000 0.4839 1.1283 0.9355 1.0000 0.2145
0.0000 0.4839 3.1569 0.9677 1.0000 0.5827
0.0000 0.4839 7.8243 0.0000 1.0000 4.4785
0.0000 0.4839 7.0781 1.0000 0.0000 1.4818
0.0000 0.4839 3.8393 1.0000 1.0000 0.6874
0.0000 0.5161 3.0840 1.0000 0.0323 0.6792
0.0000 0.5161 1.2089 1.0000 0.0645 0.2732
0.0000 0.5161 2.6086 1.0000 0.0968 0.5757
0.0000 0.5161 5.8584 1.0000 0.1290 1.2416
0.0000 0.5161 9.3552 1.0000 0.1613 1.8884
0.0000 0.5161 5.5193 1.0000 0.1935 1.1309
0.0000 0.5161 2.2250 1.0000 0.2258 0.4890
0.0000 0.5161 2.8419 1.0000 0.2581 0.6248
0.0000 0.5161 4.9744 1.0000 0.2903 1.0848
0.0000 0.5161 8.0778 1.0000 0.3226 1.8512
0.0000 0.5161 4.4758 1.0000 0.3548 1.0712
0.0000 0.5161 5.7947 1.0000 0.3871 1.4544
0.0000 0.5161 7.5278 1.0000 0.4194 1.8295
0.0000 0.5161 9.3391 1.0000 0.4516 2.2482
0.0000 0.5161 4.8015 1.0000 0.4839 1.1695
0.0000 0.5161 3.0609 1.0000 0.5161 0.7545
0.0000 0.5161 6.5130 1.0000 0.5484 1.5508
0.0000 0.5161 8.5282 1.0000 0.5806 1.9714
0.0000 0.5161 5.1971 1.0000 0.6129 1.1468
0.0000 0.5161 5.4915 1.0000 0.6452 1.1955
0.0000 0.5161 8.8471 1.0000 0.6774 1.9098
0.0000 0.5161 2.3250 1.0000 0.7097 0.4921
0.0000 0.5161 7.1543 1.0000 0.7419 1.4444
0.0000 0.5161 7.5830 1.0000 0.7742 1.4740
0.0000 0.5161 2.2570 1.0000 0.8065 0.4318
0.0000 0.5161 2.8594 1.0000 0.8387 0.5424
0.0000 0.5161 7.2698 1.0000 0.8710 1.4009
0.0000 0.5161 7.0118 1.0000 0.9032 1.3344
0.0000 0.5161 2.8721 1.0000 0.9355 0.5395
0.0000 0.5161 9.4415 1.0000 0.9677 1.7541
0.0000 0.5161 7.3168 0.0323 1.0000 4.3537
0.0000 0.5161 2.5612 0.0645 1.0000 1.4773
0.0000 0.5161 6.3954 0.0968 1.0000 3.5655
0.0000 0.5161 1.8861 0.1290 1.0000 1.0115
0.0000 0.5161 2.5346 0.1613 1.0000 1.3110
0.0000 0.5161 7.3156 0.1935 1.0000 3.6296
0.0000 0.5161 8.9818 0.2258 1.0000 4.2906
0.0000 0.5161 7.7783 0.2581 1.0000 3.5714
0.0000 0.5161 8.8027 0.2903 1.0000 3.8900
0.0000 0.5161 3.1084 0.3226 1.0000 1.3226
0.0000 0.5161 4.6494 0.3548 1.0000 1.9053
0.0000 0.5161 6.9681 0.3871 1.0000 2.7559
0.0000 0.5161 4.8835 0.4194 1.0000 1.8640
0.0000 0.5161 6.0985 0.4516 1.0000 2.2428
0.0000 0.5161 5.8720 0.4839 1.0000 2.0873
0.0000 0.5161 5.3723 0.5161 1.0000 1.8438
0.0000 0.5161 9.0911 0.5484 1.0000 3.0094
0.0000 0.5161 2.1469 0.5806 1.0000 0.6620
0.0000 0.5161 1.8801 0.6129 1.0000 0.5424
0.0000 0.5161 2.2869 0.6452 1.0000 0.6291
0.0000 0.5161 4.5712 0.6774 1.0000 1.2092
0.0000 0.5161 1.0594 0.7097 1.0000 0.2713
0.0000 0.5161 3.0821 0.7419 1.0000 0.7646
0.0000 0.5161 1.4004 0.7742 1.0000 0.3368
0.0000 0.5161 7.7673 0.8065 1.0000 1.8099
0.0000 0.5161 5.1273 0.8387 1.0000 1.1366
0.0000 0.5161 8.9704 0.8710 1.0000 1.9155
0.0000 0.5161 8.0209 0.9032 1.0000 1.6303
0.0000 0.5161 8.2737 0.9355 1.0000 1.6173
0.0000 0.5161 3.8678 0.9677 1.0000 0.7323
0.0000 0.5161 1.1979 0.0000 1.0000 0.7199
0.0000 0.5161 4.7387 1.0000 0.0000 0.9830
0.0000 0.5161 6.5975 1.0000 1.0000 1.2105
0.0000 0.5484 5.7328 1.0000 0.0323 1.2473
0.0000 0.5484 7.4494 1.0000 0.0645 1.5953
0.0000 0.5484 9.4972 1.0000 0.0968 1.9645
0.0000 0.5484 8.8415 1.0000 0.1290 1.8445
0.0000 0.5484 5.9291 1.0000 0.1613 1.2188
0.0000 0.5484 6.3867 1.0000 0.1935 1.3516
0.0000 0.5484 5.8457 1.0000 0.2258 1.2754
0.0000 0.5484 4.5139 1.0000 0.2581 0.9643
0.0000 0.5484 3.6205 1.0000 0.2903 0.8116
0.0000 0.5484 4.8633 1.0000 0.3226 1.1027
0.0000 0.5484 5.3614 1.0000 0.3548 1.3190
0.0000 0.5484 2.8477 1.0000 0.3871 0.6950
0.0000 0.5484 2.1545 1.0000 0.4194 0.5153
0.0000 0.5484 5.9645 1.0000 0.4516 1.4316
0.0000 0.5484 4.9623 1.0000 0.4839 1.2214
0.0000 0.5484 6.8581 1.0000 0.5161 1.6484
0.0000 0.5484 6.9307 1.0000 0.5484 1.6204
0.0000 0.5484 3.1349 1.0000 0.5806 0.7093
0.0000 0.5484 8.3296 1.0000 0.6129 1.8300
0.0000 0.5484 5.3484 1.0000 0.6452 1.1477
0.0000 0.5484 9.1054 1.0000 0.6774 1.9101
0.0000 0.5484 1.3889 1.0000 0.7097 0.2803
0.0000 0.5484 9.0225 1.0000 0.7419 1.7821
0.0000 0.5484 9.1053 1.0000 0.7742 1.7813
0.0000 0.5484 1.4331 1.0000 0.8065 0.2779
0.0000 0.5484 9.9178 1.0000 0.8387 1.9208
0.0000 0.5484 6.5430 1.0000 0.8710 1.2790
0.0000 0.5484 4.4173 1.0000 0.9032 0.8547
0.0000 0.5484 7.5209 1.0000 0.9355 1.4407
0.0000 0.5484 1.3052 1.0000 0.9677 0.2475
0.0000 0.5484 8.4247 0.0323 1.0000 5.3095
0.0000 0.5484 3.5219 0.0645 1.0000 2.1803
0.0000 0.5484 1.7566 0.0968 1.0000 1.0422
0.0000 0.5484 7.3233 0.1290 1.0000 4.1713
0.0000 0.5484 5.0521 0.1613 1.0000 2.7541
0.0000 0.5484 4.4928 0.1935 1.0000 2.3480
0.0000 0.5484 7.0236 0.2258 1.0000 3.5208
0.0000 0.5484 7.6631 0.2581 1.0000 3.6907
0.0000 0.5484 6.7473 0.2903 1.0000 3.1154
0.0000 0.5484 4.1709 0.3226 1.0000 1.8504
0.0000 0.5484 8.1288 0.3548 1.0000 3.4649
0.0000 0.5484 1.2861 0.3871 1.0000 0.5282
0.0000 0.5484 8.0359 0.4194 1.0000 3.1811
0.0000 0.5484 5.3167 0.4516 1.0000 2.0251
0.0000 0.5484 1.9755 0.4839 1.0000 0.7265
0.0000 0.5484 2.0746 0.5161 1.0000 0.7358
0.0000 0.5484 5.5494 0.5484 1.0000 1.8963
0.0000 0.5484 3.8907 0.5806 1.0000 1.2786
0.0000 0.5484 9.9528 0.6129 1.0000 3.0462
0.0000 0.5484 7.7019 0.6452 1.0000 2.2122
0.0000 0.5484 9.4430 0.6774 1.0000 2.5933
0.0000 0.5484 6.7132 0.7097 1.0000 1.7734
0.0000 0.5484 4.0926 0.7419 1.0000 1.0451
0.0000 0.5484 6.3240 0.7742 1.0000 1.5626
0.0000 0.5484 1.7655 0.8065 1.0000 0.4227
0.0000 0.5484 4.2161 0.8387 1.0000 0.9740
0.0000 0.5484 3.4888 0.8710 1.0000 0.7677
0.0000 0.5484 6.6029 0.9032 1.0000 1.3991
0.0000 0.5484 4.7653 0.9355 1.0000 0.9688
0.0000 0.5484 2.0061 0.9677 1.0000 0.3912
0.0000 0.5484 4.3761 0.0000 1.0000 2.7612
0.0000 0.5484 6.6117 1.0000 0.0000 1.4389
0.0000 0.5484 4.9520 1.0000 1.0000 0.9338
0.0000 0.5806 9.9875 1.0000 0.0323 2.0686
0.0000 0.5806 2.3775 1.0000 0.0645 0.4850
0.0000 0.5806 1.5035 1.0000 0.0968 0.3064
0.0000 0.5806 8.3743 1.0000 0.1290 1.7506
0.0000 0.5806 7.9230 1.0000 0.1613 1.5965
0.0000 0.5806 2.8584 1.0000 0.1935 0.6061
0.0000 0.5806 8.7837 1.0000 0.2258 1.8470
0.0000 0.5806 6.9549 1.0000 0.2581 1.5029
0.0000 0.5806 8.3279 1.0000 0.2903 1.9052
0.0000 0.5806 5.9349 1.0000 0.3226 1.3410
0.0000 0.5806 9.4966 1.0000 0.3548 2.3279
0.0000 0.5806 2.9901 1.0000 0.3871 0.7113
0.0000 0.5806 8.2726 1.0000 0.4194 1.9624
0.0000 0.5806 4.8598 1.0000 0.4516 1.1876
0.0000 0.5806 8.6963 1.0000 0.4839 2.1252
0.0000 0.5806 9.5825 1.0000 0.5161 2.2685
0.0000 0.5806 6.5658 1.0000 0.5484 1.4936
0.0000 0.5806 7.2357 1.0000 0.5806 1.5726
0.0000 0.5806 6.6402 1.0000 0.6129 1.4243
0.0000 0.5806 6.4304 1.0000 0.6452 1.3444
0.0000 0.5806 6.2593 1.0000 0.6774 1.2722
0.0000 0.5806 4.3146 1.0000 0.7097 0.8644
0.0000 0.5806 4.4766 1.0000 0.7419 0.8906
0.0000 0.5806 1.9523 1.0000 0.7742 0.3859
0.0000 0.5806 7.0874 1.0000 0.8065 1.3920
0.0000 0.5806 4.3732 1.0000 0.8387 0.8745
0.0000 0.5806 6.8794 1.0000 0.8710 1.3688
0.0000 0.5806 9.3450 1.0000 0.9032 1.8423
0.0000 0.5806 1.3005 1.0000 0.9355 0.2543
0.0000 0.5806 7.1689 1.0000 0.9677 1.3923
0.0000 0.5806 5.4882 0.0323 1.0000 3.6039
0.0000 0.5806 3.0967 0.0645 1.0000 2.0260
0.0000 0.5806 6.5975 0.0968 1.0000 4.2901
0.0000 0.5806 4.5262 0.1290 1.0000 2.8256
0.0000 0.5806 9.6084 0.1613 1.0000 5.6215
0.0000 0.5806 6.1079 0.1935 1.0000 3.3976
0.0000 0.5806 1.6140 0.2258 1.0000 0.8565
0.0000 0.5806 5.8209 0.2581 1.0000 2.9504
0.0000 0.5806 8.2747 0.2903 1.0000 4.0190
0.0000 0.5806 1.7754 0.3226 1.0000 0.8255
0.0000 0.5806 7.6232 0.3548 1.0000 3.3956
0.0000 0.5806 7.0065 0.3871 1.0000 3.0007
0.0000 0.5806 9.1107 0.4194 1.0000 3.7544
0.0000 0.5806 2.1416 0.4516 1.0000 0.8477
0.0000 0.5806 9.6114 0.4839 1.0000 3.6683
0.0000 0.5806 4.1476 0.5161 1.0000 1.5248
0.0000 0.5806 2.4945 0.5484 1.0000 0.8824
0.0000 0.5806 5.8947 0.5806 1.0000 2.0096
0.0000 0.5806 3.4563 0.6129 1.0000 1.1286
0.0000 0.5806 2.0311 0.6452 1.0000 0.6223
0.0000 0.5806 6.7851 0.6774 1.0000 1.9561
0.0000 0.5806 2.2351 0.7097 1.0000 0.6142
0.0000 0.5806 5.1629 0.7419 1.0000 1.3665
0.0000 0.5806 4.8400 0.7742 1.0000 1.2356
0.0000 0.5806 4.4305 0.8065 1.0000 1.0925
0.0000 0.5806 6.8012 0.8387 1.0000 1.6208
0.0000 0.5806 8.0139 0.8710 1.0000 1.8293
0.0000 0.5806 6.8287 0.9032 1.0000 1.4919
0.0000 0.5806 4.3628 0.9355 1.0000 0.9189
0.0000 0.5806 1.3894 0.9677 1.0000 0.2830
0.0000 0.5806 5.7299 0.0000 1.0000 3.7672
0.0000 0.5806 5.2246 1.0000 0.0000 1.0878
0.0000 0.5806 2.4648 1.0000 1.0000 0.4806
0.0000 0.6129 3.7251 1.0000 0.0323 0.7577
0.0000 0.6129 8.4084 1.0000 0.0645 1.6931
0.0000 0.6129 3.2131 1.0000 0.0968 0.6593
0.0000 0.6129 1.1185 1.0000 0.1290 0.2247
0.0000 0.6129 8.3075 1.0000 0.1613 1.6611
0.0000 0.6129 2.1642 1.0000 0.1935 0.4501
0.0000 0.6129 4.1596 1.0000 0.2258 0.8677
0.0000 0.6129 9.7910 1.0000 0.2581 2.1617
0.0000 0.6129 3.2795 1.0000 0.2903 0.7320
0.0000 0.6129 9.8677 1.0000 0.3226 2.2309
0.0000 0.6129 2.4917 1.0000 0.3548 0.5896
0.0000 0.6129 7.6625 1.0000 0.3871 1.7973
0.0000 0.6129 8.3662 1.0000 0.4194 1.9870
0.0000 0.6129 9.8745 1.0000 0.4516 2.4012
0.0000 0.6129 3.5524 1.0000 0.4839 0.8290
0.0000 0.6129 5.5689 1.0000 0.5161 1.2495
0.0000 0.6129 4.4371 1.0000 0.5484 0.9878
0.0000 0.6129 4.4439 1.0000 0.5806 0.9398
0.0000 0.6129 6.4821 1.0000 0.6129 1.3583
0.0000 0.6129 1.5172 1.0000 0.6452 0.3101
0.0000 0.6129 6.8758 1.0000 0.6774 1.3940
0.0000 0.6129 8.3582 1.0000 0.7097 1.6859
0.0000 0.6129 3.6479 1.0000 0.7419 0.7324
0.0000 0.6129 9.7542 1.0000 0.7742 1.9493
0.0000 0.6129 2.7822 1.0000 0.8065 0.5559
0.0000 0.6129 5.1280 1.0000 0.8387 1.0425
0.0000 0.6129 7.3749 1.0000 0.8710 1.4906
0.0000 0.6129 4.2374 1.0000 0.9032 0.8507
0.0000 0.6129 3.4471 1.0000 0.9355 0.6894
0.0000 0.6129 3.0686 1.0000 0.9677 0.6149
0.0000 0.6129 5.6968 0.0323 1.0000 3.8631
0.0000 0.6129 8.5047 0.0645 1.0000 5.7441
0.0000 0.6129 2.8030 0.0968 1.0000 1.8808
0.0000 0.6129 2.2072 0.1290 1.0000 1.4677
0.0000 0.6129 7.3363 0.1613 1.0000 4.8234
0.0000 0.6129 7.3464 0.1935 1.0000 4.4304
0.0000 0.6129 1.3567 0.2258 1.0000 0.7671
0.0000 0.6129 9.5165 0.2581 1.0000 5.0984
0.0000 0.6129 1.5623 0.2903 1.0000 0.7970
0.0000 0.6129 9.8251 0.3226 1.0000 4.7845
0.0000 0.6129 2.5023 0.3548 1.0000 1.1641
0.0000 0.6129 1.8361 0.3871 1.0000 0.8187
0.0000 0.6129 6.7119 0.4194 1.0000 2.8746
0.0000 0.6129 3.8200 0.4516 1.0000 1.5692
0.0000 0.6129 1.2210 0.4839 1.0000 0.4829
0.0000 0.6129 3.4763 0.5161 1.0000 1.3225
0.0000 0.6129 8.4930 0.5484 1.0000 3.1045
0.0000 0.6129 1.1139 0.5806 1.0000 0.3920
0.0000 0.6129 1.0119 0.6129 1.0000 0.3430
0.0000 0.6129 8.2800 0.6452 1.0000 2.7026
0.0000 0.6129 3.4748 0.6774 1.0000 1.0576
0.0000 0.6129 5.7085 0.7097 1.0000 1.6550
0.0000 0.6129 1.4974 0.7419 1.0000 0.4159
0.0000 0.6129 7.5398 0.7742 1.0000 2.0004
0.0000 0.6129 5.8909 0.8065 1.0000 1.5020
0.0000 0.6129 5.8890 0.8387 1.0000 1.4482
0.0000 0.6129 8.8525 0.8710 1.0000 2.1004
0.0000 0.6129 5.9032 0.9032 1.0000 1.3393
0.0000 0.6129 3.5015 0.9355 1.0000 0.7596
0.0000 0.6129 2.9644 0.9677 1.0000 0.6203
0.0000 0.6129 7.1674 0.0000 1.0000 4.8669
0.0000 0.6129 9.5749 1.0000 0.0000 1.9210
0.0000 0.6129 8.4538 1.0000 1.0000 1.7093
0.0000 0.6452 3.4368 1.0000 0.0323 0.6810
0.0000 0.6452 9.3295 1.0000 0.0645 1.8271
0.0000 0.6452 5.7542 1.0000 0.0968 1.1822
0.0000 0.6452 3.2061 1.0000 0.1290 0.6339
0.0000 0.6452 6.8380 1.0000 0.1613 1.3775
0.0000 0.6452 4.9393 1.0000 0.1935 0.9906
0.0000 0.6452 3.1936 1.0000 0.2258 0.6736
0.0000 0.6452 4.4155 1.0000 0.2581 0.9811
0.0000 0.6452 6.6763 1.0000 0.2903 1.4388
0.0000 0.6452 2.6575 1.0000 0.3226 0.6006
0.0000 0.6452 4.8820 1.0000 0.3548 1.1293
0.0000 0.6452 9.4204 1.0000 0.3871 2.1816
0.0000 0.6452 4.5136 1.0000 0.4194 1.0658
0.0000 0.6452 6.6133 1.0000 0.4516 1.5364
0.0000 0.6452 4.0325 1.0000 0.4839 0.8988
0.0000 0.6452 9.8315 1.0000 0.5161 2.1600
0.0000 0.6452 5.7213 1.0000 0.5484 1.2143
0.0000 0.6452 8.9744 1.0000 0.5806 1.8826
0.0000 0.6452 6.6042 1.0000 0.6129 1.3547
0.0000 0.6452 4.5202 1.0000 0.6452 0.9229
0.0000 0.6452 4.2627 1.0000 0.6774 0.8691
0.0000 0.6452 2.6721 1.0000 0.7097 0.5433
0.0000 0.6452 1.5889 1.0000 0.7419 0.3224
0.0000 0.6452 2.9264 1.0000 0.7742 0.5921
0.0000 0.6452 2.1625 1.0000 0.8065 0.4437
0.0000 0.6452 7.2599 1.0000 0.8387 1.4993
0.0000 0.6452 8.9267 1.0000 0.8710 1.8348
0.0000 0.6452 9.9110 1.0000 0.9032 2.0305
0.0000 0.6452 6.4766 1.0000 0.9355 1.3306
0.0000 0.6452 6.7486 1.0000 0.9677 1.4061
0.0000 0.6452 7.7792 0.0323 1.0000 5.4475
0.0000 0.6452 8.4643 0.0645 1.0000 5.9015
0.0000 0.6452 9.4922 0.0968 1.0000 6.5710
0.0000 0.6452 1.3349 0.1290 1.0000 0.9151
0.0000 0.6452 7.7109 0.1613 1.0000 5.2219
0.0000 0.6452 9.8107 0.1935 1.0000 6.5488
0.0000 0.6452 7.7147 0.2258 1.0000 4.7932
0.0000 0.6452 2.0084 0.2581 1.0000 1.1565
0.0000 0.6452 3.6982 0.2903 1.0000 2.0003
0.0000 0.6452 1.1703 0.3226 1.0000 0.6004
0.0000 0.6452 3.4518 0.3548 1.0000 1.6860
0.0000 0.6452 4.0895 0.3871 1.0000 1.9024
0.0000 0.6452 1.1709 0.4194 1.0000 0.5215
0.0000 0.6452 2.6145 0.4516 1.0000 1.1143
0.0000 0.6452 2.7749 0.4839 1.0000 1.1373
0.0000 0.6452 4.8033 0.5161 1.0000 1.8912
0.0000 0.6452 2.6975 0.5484 1.0000 1.0196
0.0000 0.6452 7.7098 0.5806 1.0000 2.8035
0.0000 0.6452 7.1055 0.6129 1.0000 2.4876
0.0000 0.6452 4.4442 0.6452 1.0000 1.5024
0.0000 0.6452 8.4233 0.6774 1.0000 2.7368
0.0000 0.6452 5.2849 0.7097 1.0000 1.6105
0.0000 0.6452 4.9155 0.7419 1.0000 1.4263
0.0000 0.6452 4.1728 0.7742 1.0000 1.1640
0.0000 0.6452 1.3958 0.8065 1.0000 0.3745
0.0000 0.6452 7.4367 0.8387 1.0000 1.9273
0.0000 0.6452 3.0169 0.8710 1.0000 0.7521
0.0000 0.6452 3.0081 0.9032 1.0000 0.7186
0.0000 0.6452 3.6950 0.9355 1.0000 0.8447
0.0000 0.6452 9.9901 0.9677 1.0000 2.1709
0.0000 0.6452 1.2627 0.0000 1.0000 0.8855
0.0000 0.6452 8.2462 1.0000 0.0000 1.6482
0.0000 0.6452 7.5018 1.0000 1.0000 1.5695
0.0000 0.6774 3.2781 1.0000 0.0323 0.6106
0.0000 0.6774 1.6099 1.0000 0.0645 0.3137
0.0000 0.6774 2.5777 1.0000 0.0968 0.5135
0.0000 0.6774 5.9906 1.0000 0.1290 1.1568
0.0000 0.6774 6.4829 1.0000 0.1613 1.2679
0.0000 0.6774 3.2548 1.0000 0.1935 0.6565
0.0000 0.6774 4.7607 1.0000 0.2258 1.0230
0.0000 0.6774 2.0538 1.0000 0.2581 0.4479
0.0000 0.6774 3.1250 1.0000 0.2903 0.6679
0.0000 0.6774 2.5674 1.0000 0.3226 0.5716
0.0000 0.6774 7.7370 1.0000 0.3548 1.7283
0.0000 0.6774 6.1126 1.0000 0.3871 1.3942
0.0000 0.6774 6.1953 1.0000 0.4194 1.4405
0.0000 0.6774 8.1596 1.0000 0.4516 1.8074
0.0000 0.6774 8.4272 1.0000 0.4839 1.8180
0.0000 0.6774 9.2008 1.0000 0.5161 1.9838
0.0000 0.6774 2.6537 1.0000 0.5484 0.5543
0.0000 0.6774 4.8172 1.0000 0.5806 0.9858
0.0000 0.6774 2.8249 1.0000 0.6129 0.5778
0.0000 0.6774 2.4947 1.0000 0.6452 0.5109
0.0000 0.6774 4.2930 1.0000 0.6774 0.8798
0.0000 0.6774 6.7487 1.0000 0.7097 1.3821
0.0000 0.6774 2.9548 1.0000 0.7419 0.6044
0.0000 0.6774 9.7846 1.0000 0.7742 2.0062
0.0000 0.6774 6.7514 1.0000 0.8065 1.4176
0.0000 0.6774 1.5637 1.0000 0.8387 0.3276
0.0000 0.6774 9.3789 1.0000 0.8710 1.9619
0.0000 0.6774 6.3441 1.0000 0.9032 1.3335
0.0000 0.6774 2.9267 1.0000 0.9355 0.6282
0.0000 0.6774 5.3776 1.0000 0.9677 1.1734
0.0000 0.6774 9.0497 0.0323 1.0000 6.5440
0.0000 0.6774 6.5627 0.0645 1.0000 4.7230
0.0000 0.6774 2.5241 0.0968 1.0000 1.8024
0.0000 0.6774 2.8793 0.1290 1.0000 2.0342
0.0000 0.6774 3.5437 0.1613 1.0000 2.4707
0.0000 0.6774 3.8891 0.1935 1.0000 2.6697
0.0000 0.6774 5.9005 0.2258 1.0000 3.9800
0.0000 0.6774 3.8270 0.2581 1.0000 2.4326
0.0000 0.6774 7.8970 0.2903 1.0000 4.5612
0.0000 0.6774 8.7303 0.3226 1.0000 4.7350
0.0000 0.6774 6.9540 0.3548 1.0000 3.5678
0.0000 0.6774 9.3136 0.3871 1.0000 4.5357
0.0000 0.6774 5.7846 0.4194 1.0000 2.6898
0.0000 0.6774 7.1081 0.4516 1.0000 3.1535
0.0000 0.6774 7.0956 0.4839 1.0000 3.0196
0.0000 0.6774 2.9381 0.5161 1.0000 1.1996
0.0000 0.6774 1.4007 0.5484 1.0000 0.5483
0.0000 0.6774 3.2801 0.5806 1.0000 1.2342
0.0000 0.6774 8.2345 0.6129 1.0000 2.9806
0.0000 0.6774 1.2430 0.6452 1.0000 0.4336
0.0000 0.6774 3.5571 0.6774 1.0000 1.1924
0.0000 0.6774 9.4771 0.7097 1.0000 3.0657
0.0000 0.6774 9.7453 0.7419 1.0000 2.9980
0.0000 0.6774 5.6097 0.7742 1.0000 1.6420
0.0000 0.6774 5.0031 0.8065 1.0000 1.3941
0.0000 0.6774 7.4542 0.8387 1.0000 1.9950
0.0000 0.6774 5.3206 0.8710 1.0000 1.3722
0.0000 0.6774 9.9831 0.9032 1.0000 2.4792
0.0000 0.6774 3.8195 0.9355 1.0000 0.9150
0.0000 0.6774 2.3751 0.9677 1.0000 0.5509
0.0000 0.6774 7.9691 0.0000 1.0000 5.7718
0.0000 0.6774 7.3002 1.0000 0.0000 1.4247
0.0000 0.6774 8.0510 1.0000 1.0000 1.7821
0.0000 0.7097 7.0541 1.0000 0.0323 1.3003
0.0000 0.7097 7.9043 1.0000 0.0645 1.5698
0.0000 0.7097 8.3590 1.0000 0.0968 1.6040
0.0000 0.7097 6.2219 1.0000 0.1290 1.1484
0.0000 0.7097 9.0038 1.0000 0.1613 1.7345
0.0000 0.7097 3.9893 1.0000 0.1935 0.8106
0.0000 0.7097 9.7014 1.0000 0.2258 2.0612
0.0000 0.7097 8.2085 1.0000 0.2581 1.7190
0.0000 0.7097 3.5931 1.0000 0.2903 0.7312
0.0000 0.7097 1.3856 1.0000 0.3226 0.3026
0.0000 0.7097 7.2462 1.0000 0.3548 1.6042
0.0000 0.7097 4.1238 1.0000 0.3871 0.9459
0.0000 0.7097 2.0529 1.0000 0.4194 0.4457
0.0000 0.7097 2.8829 1.0000 0.4516 0.6133
0.0000 0.7097 1.1531 1.0000 0.4839 0.2462
0.0000 0.7097 4.2122 1.0000 0.5161 0.8802
0.0000 0.7097 1.0264 1.0000 0.5484 0.2086
0.0000 0.7097 2.7052 1.0000 0.5806 0.5512
0.0000 0.7097 8.7982 1.0000 0.6129 1.7985
0.0000 0.7097 3.2646 1.0000 0.6452 0.6697
0.0000 0.7097 5.6645 1.0000 0.6774 1.1655
0.0000 0.7097 5.7344 1.0000 0.7097 1.1813
0.0000 0.7097 6.5220 1.0000 0.7419 1.3453
0.0000 0.7097 6.0147 1.0000 0.7742 1.2542
0.0000 0.7097 6.0495 1.0000 0.8065 1.2888
0.0000 0.7097 4.4688 1.0000 0.8387 0.9539
0.0000 0.7097 6.4732 1.0000 0.8710 1.3974
0.0000 0.7097 9.3322 1.0000 0.9032 2.0842
0.0000 0.7097 2.0730 1.0000 0.9355 0.4639
0.0000 0.7097 5.9080 1.0000 0.9677 1.3307
0.0000 0.7097 2.8908 0.0323 1.0000 2.1585
0.0000 0.7097 9.7715 0.0645 1.0000 7.2577
0.0000 0.7097 7.8379 0.0968 1.0000 5.7716
0.0000 0.7097 6.8760 0.1290 1.0000 5.0045
0.0000 0.7097 5.0010 0.1613 1.0000 3.5877
0.0000 0.7097 2.4943 0.1935 1.0000 1.7596
0.0000 0.7097 9.7234 0.2258 1.0000 6.7311
0.0000 0.7097 3.1171 0.2581 1.0000 2.1138
0.0000 0.7097 4.5437 0.2903 1.0000 2.9114
0.0000 0.7097 7.4703 0.3226 1.0000 4.3149
0.0000 0.7097 3.2945 0.3548 1.0000 1.7817
0.0000 0.7097 6.9157 0.3871 1.0000 3.5280
0.0000 0.7097 9.4730 0.4194 1.0000 4.6013
0.0000 0.7097 8.7861 0.4516 1.0000 4.0563
0.0000 0.7097 8.2289 0.4839 1.0000 3.6360
0.0000 0.7097 3.9744 0.5161 1.0000 1.6816
0.0000 0.7097 6.9083 0.5484 1.0000 2.7974
0.0000 0.7097 8.8311 0.5806 1.0000 3.4307
0.0000 0.7097 1.2897 0.6129 1.0000 0.4810
0.0000 0.7097 1.5873 0.6452 1.0000 0.5694
0.0000 0.7097 6.5064 0.6774 1.0000 2.2485
0.0000 0.7097 1.9408 0.7097 1.0000 0.6472
0.0000 0.7097 6.5830 0.7419 1.0000 2.1122
0.0000 0.7097 4.2817 0.7742 1.0000 1.3195
0.0000 0.7097 6.2836 0.8065 1.0000 1.8500
0.0000 0.7097 7.9929 0.8387 1.0000 2.2552
0.0000 0.7097 2.6222 0.8710 1.0000 0.7116
0.0000 0.7097 2.4030 0.9032 1.0000 0.6207
0.0000 0.7097 8.9294 0.9355 1.0000 2.2144
0.0000 0.7097 8.6193 0.9677 1.0000 2.0589
0.0000 0.7097 9.6852 0.0000 1.0000 7.2448
0.0000 0.7097 6.8738 1.0000 0.0000 1.2549
0.0000 0.7097 2.5456 1.0000 1.0000 0.5880
0.0000 0.7419 9.8069 1.0000 0.0323 1.8517
0.0000 0.7419 5.1492 1.0000 0.0645 1.0101
0.0000 0.7419 9.5106 1.0000 0.0968 1.7435
0.0000 0.7419 4.4249 1.0000 0.1290 0.8145
0.0000 0.7419 6.9235 1.0000 0.1613 1.3175
0.0000 0.7419 9.9335 1.0000 0.1935 2.0166
0.0000 0.7419 4.5603 1.0000 0.2258 0.9331
0.0000 0.7419 7.6593 1.0000 0.2581 1.5447
